"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","56-65","Female","Own the leasehold/freehold outright","London","19","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.75,0.864285714285714,"0.Leave the EU","no children","2","Married","England",NA,NA,"No"
"Scotland","26-35","Male","Buying leasehold/freehold on a mortgage","Scotland","Still at school/Full time student","White British","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.375,0.311111111111111,"0.Stay/remain in the EU","no children","2","Married","UK_nonEngland","0-9,999 per year","30,000 to 49,999 per year","No"
"Scotland","46-55","Female","Rented from local authority","Scotland","15 or under","White British","Other Newspaper","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",1,0.833333333333333,0.911458333333333,"0.Leave the EU","no children","2","Married","UK_nonEngland","0-9,999 per year","0-14,999 per year","Yes"
"England","66+","Male","Own the leasehold/freehold outright","East of England","17-18","White British","The Sun","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.75,0.759523809523809,"0.Leave the EU","no children","2","Married","England",NA,NA,"No"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","South West","16","White British","The Sun","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal",NA,"No, did not vote","Leave the EU","Yes, voted",0.6875,0.5,0.701785714285714,"0.Leave the EU","no children","3 or more","Married","England","15,000-29,999 per year",NA,"No"
"Scotland","56-65","Male","Buying leasehold/freehold on a mortgage","Scotland","15 or under","Any other white background","The Daily Mail / The Scottish Daily Mail","Scottish National Party","Scottish National Party","No, I do not regard myself as belonging to any particular religion.",NA,"Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.375,0.428571428571429,"0.Stay/remain in the EU","no children","3 or more","Married","UK_nonEngland","15,000-29,999 per year","30,000 to 49,999 per year","Yes"
"Wales","56-65","Female","Own the leasehold/freehold outright","Wales","16","White British","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.753333333333333,"0.Stay/remain in the EU","no children","2","Married","UK_nonEngland",NA,"30,000 to 49,999 per year","No"
"Scotland","66+","Male","Own the leasehold/freehold outright","Scotland","20+","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.6875,0.771064814814815,"1.Stay/remain in the EU","no children","2","Married","UK_nonEngland",NA,NA,"No"
"England","66+","Male","Own the leasehold/freehold outright","South East","15 or under","White British","The Daily Mail / The Scottish Daily Mail","United Kingdom Independence Party (UKIP)","Don't know","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.916666666666667,0.375,0.705952380952381,"0.Leave the EU","no children","2","Married","England",NA,NA,"No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","London","20+","White British","The Guardian","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.625,0.488657407407407,"0.Stay/remain in the EU","have children","3 or more","Married","England","30,000-99,999 per year",NA,"No"
"Scotland","26-35","Female","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","The Guardian","Scottish National Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",NA,NA,0.294444444444444,"0.Stay/remain in the EU","no children","2","Married","UK_nonEngland","30,000-99,999 per year","50,000-149,999 per year","No"
"England","36-45","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","20+","Indian","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Islam","Islam/Muslim","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.6,0.413657407407407,"0.Stay/remain in the EU","have children","3 or more","Married","England",NA,NA,"No"
"Scotland","36-45","Female","Rented from local authority","Scotland","16","White British","None","Did not vote","Scottish National Party","No, I do not regard myself as belonging to any particular religion.","None","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.75,0.247916666666667,"0.Stay/remain in the EU","have children","3 or more","Never Married","UK_nonEngland","0-9,999 per year","0-14,999 per year","No"
"England","46-55","Male","Own the leasehold/freehold outright","London","20+","White British","The Daily Telegraph","Labour Party","Labour Party","Yes - Roman Catholic","Roman Catholic","Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.643333333333333,"0.Leave the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","East Midlands","17-18","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.6,0.368518518518519,"0.Stay/remain in the EU","no children","1","Single","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","26-35","Male","Rented from private landlord","North West","17-18","White British","The Sun","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",0.625,0.625,0.53125,"1.Leave the EU","have children","3 or more","Married","England","30,000-99,999 per year",NA,"Yes"
"England","46-55","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","15 or under","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.6875,0.832407407407407,"0.Leave the EU","have children","3 or more","Married","England","15,000-29,999 per year","15,000-29,999 per year","No"
"England","46-55","Female","Own the leasehold/freehold outright","Yorkshire and the Humber","17-18","White British","The Sun","British National Party (BNP)","British National Party (BNP)","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.625,0.95,"0.Leave the EU","no children","2","Married","England","15,000-29,999 per year","15,000-29,999 per year","No"
"England","36-45","Male","Rented from local authority","East Midlands","17-18","White British","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Leave the EU","Yes, voted",0.6875,0.9375,0.977083333333333,"1.Leave the EU","have children","3 or more","Married","England","10,000-14,999 per year","0-14,999 per year","Yes"
"England","56-65","Female","Buying leasehold/freehold on a mortgage","South West","17-18","White British","The Sun","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.489583333333333,"1.Stay/remain in the EU","no children","3 or more","Single","England",NA,NA,"Yes"
"Wales","36-45","Male","Buying leasehold/freehold on a mortgage","Wales","17-18","White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5625,0.5625,0.677083333333333,"0.Leave the EU","have children","3 or more",NA,"UK_nonEngland",NA,NA,"No"
"England","56-65","Female","Own the leasehold/freehold outright","East of England","17-18","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.5,0.818941798941799,"0.Stay/remain in the EU","no children","2","Married","England","0-9,999 per year",NA,"No"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","South East","17-18","White British","None","Conservative Party","Conservative Party","Yes - Methodist","Methodist","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5625,0.583333333333333,0.653809523809524,"1.Stay/remain in the EU","have children","3 or more","Married","England","0-9,999 per year","50,000-149,999 per year","No"
"England","66+","Female","Own the leasehold/freehold outright","North West","Can't remember","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5625,0.75,0.814814814814815,"1.Leave the EU",NA,"1","Married","England",NA,NA,"No"
"England","56-65","Female","Own the leasehold/freehold outright","Yorkshire and the Humber","20+","White British","Other local daily morning newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.4,"0.Stay/remain in the EU","no children","2","Married","England","10,000-14,999 per year",NA,"Yes"
"England","46-55","Female","Own the leasehold/freehold outright","South East","19","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.7,0.585416666666667,"0.Leave the EU","no children","2","Married","England",NA,NA,"No"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","South West","17-18","White British","The Daily Mail / The Scottish Daily Mail","United Kingdom Independence Party (UKIP)","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.778935185185185,"0.Leave the EU","have children","3 or more","Married","England","0-9,999 per year","30,000 to 49,999 per year","No"
"England","56-65","Female","Own the leasehold/freehold outright","London","16","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Labour Party","No, I do not regard myself as belonging to any particular religion.","Roman Catholic","Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.861904761904762,"0.Leave the EU","no children","1","Single","England","0-9,999 per year","0-14,999 per year","No"
"Scotland","56-65","Male","Own the leasehold/freehold outright","Scotland","20+","White British","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,NA,0.208333333333333,"0.Stay/remain in the EU","no children","2","Married","England",NA,"50,000-149,999 per year",NA
