"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"5418",14048,14048,"England","England","No","56-65",1,1,NA,"Female",65,"Married","Own the leasehold/freehold outright","West Midlands","20+","White British","£30,000 to £34,999 per year","£20,000 to £24,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,10,3,3,5,14047,0.0909090909090909
"5419",14050,14050,"England","England","No","36-45",1,NA,NA,"Male",38,"Married","Own the leasehold/freehold outright","North West","20+","Indian","£35,000 to £39,999 per year","£30,000 to £34,999 per year","5","3","None","Liberal Democrats","Conservative Party","Yes - Islam","Islam/Muslim","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,5,6,3,14049,0.333333333333333
"5422",14054,14054,"England","England","No","46-55",1,NA,NA,"Male",52,"Widowed","Own the leasehold/freehold outright","South West","16","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","1","0","The Sun","Liberal Democrats","British National Party (BNP)","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",6,10,5,2,4,14053,0.4
"5423",14055,14055,"England","England","No","66+",1,NA,NA,"Female",66,"Married","Own the leasehold/freehold outright","East Midlands","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,5,5,6,3,14054,0.4
"5433",14066,14066,"England","England","No","56-65",2,NA,NA,"Female",58,"Married","Own the leasehold/freehold outright","North West","16","White British","£25,000 to £29,999 per year","£5,000 to £9,999 per year","2","0","None","Liberal Democrats","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,9,3,7,6,14065,0.363636363636364
"5434",14068,14068,"England","Scotland","No","26-35",1,NA,NA,"Male",27,"Never married","Buying leasehold/freehold on a mortgage","South East","20+","White British","Prefer not to answer","£15,000 to £19,999 per year","3","0","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Rent from a private landlord","Conservative","Yes, voted","Leave the EU","Yes, voted",3,7,4,6,5,14067,0.0833333333333333
"5435",14071,14071,"England","England",NA,"18-25",2,NA,NA,"Female",23,"Married","Own the leasehold/freehold outright","South East","20+","White British","Don't know","£25,000 to £29,999 per year","2","0","None",NA,"Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted",NA,NA,8,8,7,2,5,14070,0.2
"5436",14074,14074,"England","England","No","56-65",1,NA,NA,"Male",57,"Married","Buying leasehold/freehold on a mortgage","South East","17-18","White British","£45,000 to £49,999 per year","£45,000 to £49,999 per year","2","0","None","Conservative Party","British National Party (BNP)","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",4,8,4,1,5,14073,0.181818181818182
"5438",14079,14079,"Scotland","England","No","66+",1,NA,NA,"Male",67,"Divorced","Own the leasehold/freehold outright","Scotland","20+","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","2","0","The Guardian","Scottish National Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live rent-free with my parents, family or friends","Scottish National Party (SNP)","Yes, voted",NA,"No, did not vote",0,4,1,1,4,14078,0.333333333333333
"5440",14081,14081,"England","England","No","56-65",1,NA,NA,"Female",64,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","Prefer not to answer","Prefer not to answer","2","0","None","Labour Party","Liberal Democrats","Yes - Baptist","Baptist","Own outright","Other","Yes, voted","Stay/remain in the EU","Yes, voted",8,7,6,2,5,14080,0.272727272727273
"5442",14087,14087,"Scotland","Scotland","Yes, limited a lot","56-65",1,NA,NA,"Female",57,"Married","Own the leasehold/freehold outright","Scotland","15 or under","White British","£20,000 to £24,999 per year","£5,000 to £9,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own outright","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",10,6,2,5,5,14086,0.222222222222222
"5444",14091,14091,"England","England","No","66+",1,NA,NA,"Female",69,"Widowed","Own the leasehold/freehold outright","North West","16","White British","Prefer not to answer","£10,000 to £14,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",8,9,5,3,7,14090,0.1
"5448",14102,14102,"England","England","No","66+",1,NA,NA,"Male",67,"Married","Own the leasehold/freehold outright","South East","20+","White British","£50,000 to £59,999 per year","£25,000 to £29,999 per year","2","0","Other local daily morning newspaper","Labour Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,2,3,5,6,14101,0.0833333333333333
"5451",14105,14105,"Scotland","Scotland","No","36-45",1,NA,NA,"Male",44,"Married","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","£60,000 to £69,999 per year","£35,000 to £39,999 per year","3","1","The Times","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,3,6,6,14104,0.2
"5457",14114,14114,"England","England","No","46-55",1,NA,NA,"Male",46,"Married","Buying leasehold/freehold on a mortgage","North East","16","White British","£30,000 to £34,999 per year","£15,000 to £19,999 per year","3","1","The Sun","Labour Party","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Labour","Yes, voted",NA,NA,5,5,1,6,5,14113,0.4
"5458",14115,14115,"England","England","No","26-35",1,1,NA,"Male",33,"Never married","Rented from private landlord","London","20+","White British","Prefer not to answer","Prefer not to answer","2","0","Other Newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Rent from a private landlord","Conservative","Yes, voted","Leave the EU","Yes, voted",8,6,3,5,6,14114,0.166666666666667
"5459",14117,14117,"England","Other: Commonwealth member country","No","46-55",1,NA,NA,"Male",52,"Never married","Rented from private landlord","London","17-18","Any other white background","Don't know","£15,000 to £19,999 per year","1","0","Other local daily morning newspaper","Did not vote","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord",NA,"No, did not vote",NA,NA,5,7,8,6,8,14116,0.2
"5462",14121,14121,"England","Other: Rest of world","No","26-35",1,1,NA,"Female",35,"Married","Buying leasehold/freehold on a mortgage","London","20+","Any other white background","£150,000 and over","£10,000 to £14,999 per year","2","0","The Times","Did not vote","Did not vote","Yes - Roman Catholic","Roman Catholic","Own with a mortgage",NA,"No, did not vote",NA,NA,5,6,5,4,6,14120,0.666666666666667
"5465",14127,14127,"Wales","England","Yes, limited a lot","56-65",1,NA,NA,"Female",58,"Married","Buying leasehold/freehold on a mortgage","Wales","20+","White British","Prefer not to answer","Prefer not to answer","2","0","The Times","Conservative Party","Did not vote","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,7,2,8,6,14126,0.2
"5468",14146,14146,"England","Wales","Yes, limited a little","36-45",1,NA,NA,"Female",43,"Married","Buying leasehold/freehold on a mortgage","East Midlands","20+","White British","£60,000 to £69,999 per year","£70,000 to £99,999 per year","4","2","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted",NA,NA,9,7,3,4,8,14145,0.6
"5469",14147,14147,"England","England","No","56-65",1,NA,NA,"Female",64,"Married","Buying leasehold/freehold on a mortgage","East Midlands","15 or under","White British","Prefer not to answer","Prefer not to answer","2","0","None","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright",NA,"No, did not vote",NA,"No, did not vote",6,7,2,5,5,14146,0.333333333333333
"5479",14174,14174,"England","England","Yes, limited a lot","36-45",1,NA,NA,"Female",45,"Married","Buying leasehold/freehold on a mortgage","East of England","17-18","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","4","0","The Daily Mail / The Scottish Daily Mail","Did not vote","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted",NA,NA,6,10,1,5,7,14173,0.25
"5484",14184,14184,"Wales","Wales","No","46-55",1,NA,NA,"Female",55,"Married","Buying leasehold/freehold on a mortgage","Wales","17-18","White British","£70,000 to £99,999 per year","£40,000 to £44,999 per year","3","0","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,9,5,0,6,14183,0.272727272727273
"5485",14186,14186,"England","England","No","36-45",2,NA,NA,"Male",39,"Never married","Rented from private landlord","North West","20+","White British","£10,000 to £14,999 per year","£15,000 to £19,999 per year","1","0","None","Labour Party","Labour Party","Yes - Roman Catholic","Church of England/Anglican/Episcopal","Rent from a private landlord","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,6,4,4,8,14185,0.111111111111111
"5489",14191,14191,"England","England","Yes, limited a little","56-65",1,1,NA,"Male",56,"Never married","Rented from local authority","London","16","White British","£40,000 to £44,999 per year","£45,000 to £49,999 per year","1","0","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Rent from my local authority","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,8,3,4,5,14190,0.428571428571429
"5495",14204,14204,"Scotland","Scotland","No","56-65",1,NA,NA,"Female",63,"Married","Own the leasehold/freehold outright","Scotland","15 or under","Prefer not to say","Prefer not to answer","Prefer not to answer","2","0","The Mirror / Daily Record","Scottish National Party","Scottish National Party","Yes - Roman Catholic","Roman Catholic","Own outright","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",7,5,6,2,5,14203,0.333333333333333
"5519",14264,14264,"Scotland","Wales","No","66+",1,NA,NA,"Female",68,"Married","Own the leasehold/freehold outright","Scotland","17-18","White British","£30,000 to £34,999 per year","£10,000 to £14,999 per year","2","0","The Herald (Glasgow)","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Presbyterian/Church of Scotland","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,6,1,5,2,14263,0.166666666666667
"5520",14265,14265,"England","England","Yes, limited a little","56-65",1,NA,NA,"Male",60,"Married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","15 or under","White British","£45,000 to £49,999 per year","£15,000 to £19,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",5,8,4,0,6,14264,0.125
"5524",14278,14278,"England","England",NA,"36-45",2,NA,NA,"Male",45,"Never married","Rented from private landlord","London","20+","Any other mixed background","£10,000 to £14,999 per year","£10,000 to £14,999 per year","1","0","None","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage",NA,"No, did not vote",NA,NA,4,8,3,4,6,14277,0.5
"5528",14285,14285,"England","England","No","26-35",1,NA,NA,"Female",29,"Living as married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","Still at school/Full time student","White British","£40,000 to £44,999 per year","£20,000 to £24,999 per year","2","0","Other Newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",5,9,1,5,5,14284,0.363636363636364
