"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"4018",16348,11,0,0,0
"4019",16350,8,3,0.375,1
"4020",16351,10,2,0.2,1
"4021",16352,7,0,0,0
"4022",16358,2,0,0,0
"4023",16359,2,0,0,0
"4024",16360,12,0,0,0
"4025",16365,12,0,0,0
"4026",16370,4,1,0.25,1
"4027",16381,11,0,0,0
"4028",16386,2,0,0,0
"4029",16388,8,0,0,0
"4030",16404,5,0,0,0
"4031",16413,5,0,0,0
"4032",16416,5,0,0,0
"4033",16417,7,0,0,0
"4034",16421,3,0,0,0
"4035",16424,1,0,0,0
"4036",16437,6,0,0,0
"4037",16438,8,1,0.125,1
"4038",16439,10,0,0,0
"4039",16449,7,0,0,0
"4040",16450,3,1,0.333333333333333,1
"4041",16451,3,0,0,0
"4042",16453,11,2,0.181818181818182,1
"4043",16456,7,0,0,0
"4044",16459,11,2,0.181818181818182,1
"4045",16466,11,4,0.363636363636364,1
"4046",16471,1,0,0,0
"4047",16480,5,1,0.2,1
"4048",16483,10,0,0,0
"4049",16486,4,0,0,0
"4050",16498,10,0,0,0
"4051",16508,11,0,0,0
"4052",16509,12,0,0,0
"4053",16510,2,0,0,0
"4054",16511,8,2,0.25,1
"4055",16512,12,0,0,0
"4056",16517,7,0,0,0
"4057",16520,3,1,0.333333333333333,1
"4058",16521,9,2,0.222222222222222,1
"4059",16532,1,0,0,0
"4060",16535,8,0,0,0
"4061",16538,12,0,0,0
"4062",16545,11,0,0,0
"4063",16549,2,1,0.5,1
"4064",16553,11,4,0.363636363636364,1
"4065",16556,12,3,0.25,1
"4066",16561,6,3,0.5,1
"4067",16564,8,1,0.125,1
"4068",16565,7,0,0,0
"4069",16576,8,0,0,0
"4070",16579,9,0,0,0
"4071",16580,7,4,0.571428571428571,1
"4072",16581,9,3,0.333333333333333,1
"4073",16588,12,3,0.25,1
"4074",16592,10,0,0,0
"4075",16600,2,0,0,0
"4076",16602,4,0,0,0
"4077",16605,3,0,0,0
"4078",16610,12,4,0.333333333333333,1
"4079",16618,7,0,0,0
"4080",16620,2,0,0,0
"4081",16623,5,0,0,0
"4082",16624,12,3,0.25,1
"4083",16638,11,2,0.181818181818182,1
"4084",16646,2,0,0,0
"4085",16650,2,0,0,0
"4086",16651,2,0,0,0
"4087",16657,8,0,0,0
"4088",16659,9,0,0,0
"4089",16677,11,0,0,0
"4090",16680,5,0,0,0
"4091",16684,12,1,0.0833333333333333,1
"4092",16689,1,0,0,0
"4093",16690,12,0,0,0
"4094",16693,7,0,0,0
"4095",16697,3,0,0,0
"4096",16705,7,1,0.142857142857143,1
"4097",16706,5,0,0,0
"4098",16708,10,1,0.1,1
"4099",16709,6,0,0,0
"4100",16712,4,0,0,0
"4101",16718,12,3,0.25,1
"4102",16719,7,0,0,0
"4103",16720,7,2,0.285714285714286,1
"4104",16721,12,3,0.25,1
"4105",16723,7,0,0,0
"4106",16730,4,0,0,0
"4107",16742,12,0,0,0
"4108",16747,3,0,0,0
"4109",16752,12,4,0.333333333333333,1
"4110",16759,7,0,0,0
"4111",16763,5,0,0,0
"4112",16764,8,0,0,0
"4113",16771,12,0,0,0
"4114",16778,10,3,0.3,1
"4115",16779,12,2,0.166666666666667,1
"4116",16786,2,1,0.5,1
"4117",16791,4,2,0.5,1
"4118",16795,3,0,0,0
"4119",16805,10,4,0.4,1
"4120",16811,11,4,0.363636363636364,1
"4121",16813,8,1,0.125,1
"4122",16815,5,2,0.4,1
"4123",16821,11,2,0.181818181818182,1
"4124",16823,11,0,0,0
"4125",16825,12,0,0,0
"4126",16827,9,0,0,0
"4127",16834,12,6,0.5,1
"4128",16836,2,0,0,0
"4129",16837,5,0,0,0
"4130",16849,2,0,0,0
"4131",16851,12,3,0.25,1
"4132",16862,9,1,0.111111111111111,1
"4133",16863,10,0,0,0
"4134",16866,4,0,0,0
"4135",16872,10,2,0.2,1
"4136",16874,5,4,0.8,1
"4137",16877,9,0,0,0
"4138",16883,6,2,0.333333333333333,1
"4139",16887,7,4,0.571428571428571,1
"4140",16891,5,0,0,0
"4141",16893,4,0,0,0
"4142",16894,5,0,0,0
"4143",16896,11,0,0,0
"4144",16902,4,0,0,0
"4145",16904,12,2,0.166666666666667,1
"4146",16907,12,0,0,0
"4147",16908,4,1,0.25,1
"4148",16910,8,3,0.375,1
"4149",16914,2,1,0.5,1
"4150",16915,5,2,0.4,1
"4151",16922,2,0,0,0
"4152",16924,10,5,0.5,1
"4153",16943,8,0,0,0
"4154",16945,8,4,0.5,1
"4155",16947,7,3,0.428571428571429,1
"4156",16950,11,0,0,0
"4157",16952,1,0,0,0
"4158",16957,10,8,0.8,1
"4159",16958,4,2,0.5,1
"4160",16960,8,0,0,0
"4161",16965,1,0,0,0
"4162",16979,9,0,0,0
"4163",16987,10,0,0,0
"4164",16996,11,2,0.181818181818182,1
"4165",17003,10,2,0.2,1
"4166",17004,6,0,0,0
"4167",17006,7,0,0,0
"4168",17010,6,3,0.5,1
"4169",17012,12,2,0.166666666666667,1
"4170",17015,11,3,0.272727272727273,1
"4171",17020,2,0,0,0
"4172",17035,12,2,0.166666666666667,1
"4173",17038,6,2,0.333333333333333,1
"4174",17039,12,0,0,0
"4175",17050,11,0,0,0
"4176",17051,12,0,0,0
"4177",17054,8,1,0.125,1
"4178",17055,4,3,0.75,1
"4179",17058,2,0,0,0
"4180",17061,5,0,0,0
"4181",17064,7,0,0,0
"4182",17066,7,0,0,0
"4183",17078,9,0,0,0
"4184",17079,9,4,0.444444444444444,1
"4185",17086,6,0,0,0
"4186",17087,5,0,0,0
"4187",17093,2,0,0,0
"4188",17094,7,0,0,0
"4189",17095,11,4,0.363636363636364,1
"4190",17096,6,2,0.333333333333333,1
"4191",17097,7,2,0.285714285714286,1
"4192",17103,12,0,0,0
"4193",17104,3,2,0.666666666666667,1
"4194",17113,1,0,0,0
"4195",17114,4,1,0.25,1
"4196",17117,12,5,0.416666666666667,1
"4197",17118,7,2,0.285714285714286,1
"4198",17123,11,0,0,0
"4199",17126,6,0,0,0
"4200",17129,7,0,0,0
"4201",17130,3,1,0.333333333333333,1
"4202",17133,6,3,0.5,1
"4203",17139,11,0,0,0
"4204",17140,11,3,0.272727272727273,1
"4205",17142,10,0,0,0
"4206",17144,6,1,0.166666666666667,1
"4207",17145,11,0,0,0
"4208",17154,5,0,0,0
"4209",17156,10,1,0.1,1
"4210",17158,8,0,0,0
"4211",17159,2,0,0,0
"4212",17161,10,1,0.1,1
"4213",17167,3,0,0,0
"4214",17171,9,1,0.111111111111111,1
"4215",17172,12,4,0.333333333333333,1
"4216",17178,5,1,0.2,1
"4217",17179,9,0,0,0
"4218",17181,6,0,0,0
"4219",17189,1,0,0,0
"4220",17191,4,1,0.25,1
"4221",17193,10,0,0,0
"4222",17203,1,0,0,0
"4223",17207,5,0,0,0
"4224",17212,11,0,0,0
"4225",17215,10,6,0.6,1
"4226",17216,11,0,0,0
"4227",17228,5,0,0,0
"4228",17231,12,1,0.0833333333333333,1
"4229",17232,12,0,0,0
"4230",17235,2,1,0.5,1
"4231",17241,8,0,0,0
"4232",17245,12,0,0,0
"4233",17246,2,0,0,0
"4234",17252,11,0,0,0
"4235",17257,12,0,0,0
"4236",17260,7,0,0,0
"4237",17272,12,0,0,0
"4238",17273,6,0,0,0
"4239",17281,10,0,0,0
"4240",17285,12,0,0,0
"4241",17287,3,0,0,0
"4242",17289,3,2,0.666666666666667,1
"4243",17292,12,0,0,0
"4244",17295,10,4,0.4,1
"4245",17297,11,0,0,0
"4246",17300,11,0,0,0
"4247",17310,2,0,0,0
"4248",17312,8,0,0,0
"4249",17318,6,4,0.666666666666667,1
"4250",17327,10,2,0.2,1
"4251",17329,1,0,0,0
"4252",17343,9,0,0,0
"4253",17349,12,2,0.166666666666667,1
"4254",17352,11,2,0.181818181818182,1
"4255",17353,5,0,0,0
"4256",17357,1,0,0,0
"4257",17358,2,0,0,0
"4258",17365,3,1,0.333333333333333,1
"4259",17372,10,2,0.2,1
"4260",17375,11,4,0.363636363636364,1
"4261",17395,2,0,0,0
"4262",17399,2,0,0,0
"4263",17406,11,0,0,0
"4264",17410,1,0,0,0
"4265",17412,12,1,0.0833333333333333,1
"4266",17421,8,0,0,0
"4267",17425,11,2,0.181818181818182,1
"4268",17426,2,0,0,0
"4269",17432,7,0,0,0
"4270",17435,3,0,0,0
"4271",17436,2,0,0,0
"4272",17441,9,0,0,0
"4273",17444,2,0,0,0
"4274",17447,4,0,0,0
"4275",17448,11,3,0.272727272727273,1
"4276",17450,1,0,0,0
"4277",17453,5,3,0.6,1
"4278",17458,11,0,0,0
"4279",17464,4,0,0,0
"4280",17471,11,0,0,0
"4281",17479,9,0,0,0
"4282",17486,11,1,0.0909090909090909,1
"4283",17487,8,0,0,0
"4284",17494,11,5,0.454545454545455,1
"4285",17497,8,0,0,0
"4286",17504,1,0,0,0
"4287",17508,10,1,0.1,1
"4288",17515,12,0,0,0
"4289",17527,10,1,0.1,1
"4290",17531,11,0,0,0
"4291",17532,11,1,0.0909090909090909,1
"4292",17536,2,0,0,0
"4293",17538,2,0,0,0
"4294",17546,12,0,0,0
"4295",17549,2,0,0,0
"4296",17550,5,0,0,0
"4297",17554,6,1,0.166666666666667,1
"4298",17562,12,0,0,0
"4299",17565,1,0,0,0
"4300",17566,10,0,0,0
"4301",17567,12,0,0,0
"4302",17568,1,0,0,0
"4303",17569,5,0,0,0
"4304",17579,6,4,0.666666666666667,1
"4305",17580,12,0,0,0
"4306",17584,4,2,0.5,1
"4307",17586,8,0,0,0
"4308",17596,2,0,0,0
"4309",17601,3,0,0,0
"4310",17602,12,6,0.5,1
"4311",17603,2,0,0,0
"4312",17616,3,1,0.333333333333333,1
"4313",17621,1,0,0,0
"4314",17623,4,0,0,0
"4315",17624,4,0,0,0
"4316",17625,8,1,0.125,1
"4317",17628,12,0,0,0
"4318",17632,3,0,0,0
"4319",17637,6,0,0,0
"4320",17641,10,0,0,0
"4321",17642,9,0,0,0
"4322",17645,11,0,0,0
"4323",17646,11,0,0,0
"4324",17647,2,0,0,0
"4325",17649,11,5,0.454545454545455,1
"4326",17652,2,0,0,0
"4327",17653,8,2,0.25,1
"4328",17659,2,0,0,0
"4329",17663,4,0,0,0
"4330",17664,12,0,0,0
"4331",17667,9,0,0,0
"4332",17669,11,4,0.363636363636364,1
"4333",17676,1,0,0,0
"4334",17679,7,2,0.285714285714286,1
"4335",17681,7,2,0.285714285714286,1
"4336",17684,11,0,0,0
"4337",17692,12,0,0,0
"4338",17697,12,0,0,0
"4339",17700,5,1,0.2,1
"4340",17705,11,0,0,0
"4341",17708,11,5,0.454545454545455,1
"4342",17712,11,2,0.181818181818182,1
"4343",17713,9,0,0,0
"4344",17716,10,0,0,0
"4345",17718,2,0,0,0
"4346",17725,8,0,0,0
"4347",17728,9,0,0,0
"4348",17734,6,2,0.333333333333333,1
"4349",17736,2,0,0,0
"4350",17737,6,0,0,0
"4351",17739,10,0,0,0
"4352",17740,12,0,0,0
"4353",17744,2,0,0,0
"4354",17746,10,0,0,0
"4355",17753,6,0,0,0
"4356",17757,5,0,0,0
"4357",17760,12,2,0.166666666666667,1
"4358",17761,10,4,0.4,1
"4359",17766,9,2,0.222222222222222,1
"4360",17769,10,4,0.4,1
"4361",17774,2,0,0,0
"4362",17775,6,1,0.166666666666667,1
"4363",17777,11,0,0,0
"4364",17786,2,0,0,0
"4365",17788,10,2,0.2,1
"4366",17797,4,1,0.25,1
"4367",17798,8,0,0,0
"4368",17804,4,0,0,0
"4369",17805,11,0,0,0
"4370",17807,11,0,0,0
"4371",17810,7,0,0,0
"4372",17818,7,2,0.285714285714286,1
"4373",17823,7,3,0.428571428571429,1
"4374",17826,8,0,0,0
"4375",17828,7,4,0.571428571428571,1
"4376",17829,12,2,0.166666666666667,1
"4377",17834,6,0,0,0
"4378",17841,10,3,0.3,1
"4379",17844,9,1,0.111111111111111,1
"4380",17845,7,0,0,0
"4381",17846,11,1,0.0909090909090909,1
"4382",17855,10,2,0.2,1
"4383",17858,5,0,0,0
"4384",17859,4,1,0.25,1
"4385",17861,11,1,0.0909090909090909,1
"4386",17862,8,0,0,0
"4387",17881,10,0,0,0
"4388",17889,5,0,0,0
"4389",17891,10,6,0.6,1
"4390",17897,7,2,0.285714285714286,1
"4391",17903,2,0,0,0
"4392",17904,1,0,0,0
"4393",17912,4,2,0.5,1
"4394",17921,12,2,0.166666666666667,1
"4395",17928,5,0,0,0
"4396",17936,6,0,0,0
"4397",17940,10,2,0.2,1
"4398",17942,5,0,0,0
"4399",17944,8,0,0,0
"4400",17947,11,0,0,0
"4401",17948,10,1,0.1,1
"4402",17954,10,0,0,0
"4403",17958,7,0,0,0
"4404",17959,10,2,0.2,1
"4405",17962,12,0,0,0
"4406",17979,9,2,0.222222222222222,1
"4407",17983,12,0,0,0
"4408",17984,9,5,0.555555555555556,1
"4409",17985,3,0,0,0
"4410",17988,4,0,0,0
"4411",17990,12,0,0,0
"4412",17991,6,0,0,0
"4413",17997,5,0,0,0
"4414",18008,12,5,0.416666666666667,1
"4415",18011,1,0,0,0
"4416",18012,10,3,0.3,1
"4417",18021,4,0,0,0
"4418",18023,10,1,0.1,1
"4419",18024,6,2,0.333333333333333,1
"4420",18038,2,0,0,0
"4421",18039,6,3,0.5,1
"4422",18042,10,2,0.2,1
"4423",18043,5,0,0,0
"4424",18046,5,0,0,0
"4425",18052,6,1,0.166666666666667,1
"4426",18059,8,0,0,0
"4427",18061,9,0,0,0
"4428",18065,9,0,0,0
"4429",18066,12,0,0,0
"4430",18071,11,3,0.272727272727273,1
"4431",18072,7,3,0.428571428571429,1
"4432",18077,6,0,0,0
"4433",18080,7,0,0,0
"4434",18085,5,0,0,0
"4435",18088,9,0,0,0
"4436",18092,1,0,0,0
"4437",18093,8,1,0.125,1
"4438",18096,6,0,0,0
"4439",18098,4,1,0.25,1
"4440",18099,1,0,0,0
"4441",18101,7,0,0,0
"4442",18103,12,0,0,0
"4443",18107,12,3,0.25,1
"4444",18110,3,2,0.666666666666667,1
"4445",18112,1,0,0,0
"4446",18115,7,0,0,0
"4447",18118,5,2,0.4,1
"4448",18119,2,0,0,0
"4449",18122,9,4,0.444444444444444,1
"4450",18123,12,2,0.166666666666667,1
"4451",18129,11,0,0,0
"4452",18139,9,0,0,0
"4453",18152,2,0,0,0
"4454",18153,1,0,0,0
"4455",18156,11,0,0,0
"4456",18161,12,0,0,0
"4457",18164,11,1,0.0909090909090909,1
"4458",18167,10,1,0.1,1
"4459",18169,11,4,0.363636363636364,1
"4460",18170,6,4,0.666666666666667,1
"4461",18171,5,2,0.4,1
"4462",18180,11,4,0.363636363636364,1
"4463",18187,7,2,0.285714285714286,1
"4464",18188,12,1,0.0833333333333333,1
"4465",18192,2,0,0,0
"4466",18197,11,0,0,0
"4467",18204,12,1,0.0833333333333333,1
"4468",18208,5,0,0,0
"4469",18212,11,0,0,0
"4470",18214,12,5,0.416666666666667,1
"4471",18216,2,1,0.5,1
"4472",18227,2,0,0,0
"4473",18228,12,2,0.166666666666667,1
"4474",18231,4,0,0,0
"4475",18234,3,0,0,0
"4476",18241,5,2,0.4,1
"4477",18244,12,1,0.0833333333333333,1
"4478",18247,10,3,0.3,1
"4479",18248,7,0,0,0
"4480",18249,1,0,0,0
"4481",18252,1,0,0,0
"4482",18260,11,4,0.363636363636364,1
"4483",18264,10,0,0,0
"4484",18266,11,3,0.272727272727273,1
"4485",18269,4,0,0,0
"4486",18273,12,0,0,0
"4487",18277,12,0,0,0
"4488",18280,8,3,0.375,1
"4489",18282,11,1,0.0909090909090909,1
"4490",18288,4,0,0,0
"4491",18291,6,2,0.333333333333333,1
"4492",18293,12,2,0.166666666666667,1
"4493",18294,3,0,0,0
"4494",18303,5,2,0.4,1
"4495",18311,4,3,0.75,1
"4496",18319,2,0,0,0
"4497",18321,3,1,0.333333333333333,1
"4498",18330,4,1,0.25,1
"4499",18332,8,0,0,0
"4500",18335,8,0,0,0
"4501",18336,6,0,0,0
"4502",18337,5,1,0.2,1
"4503",18341,5,0,0,0
"4504",18342,3,0,0,0
"4505",18344,4,2,0.5,1
"4506",18363,5,1,0.2,1
"4507",18364,10,0,0,0
"4508",18376,4,1,0.25,1
"4509",18377,8,0,0,0
"4510",18379,11,0,0,0
"4511",18380,12,0,0,0
"4512",18382,7,2,0.285714285714286,1
"4513",18386,9,4,0.444444444444444,1
"4514",18387,10,4,0.4,1
"4515",18388,9,0,0,0
"4516",18392,1,0,0,0
"4517",18393,2,0,0,0
"4518",18396,7,1,0.142857142857143,1
"4519",18402,4,2,0.5,1
"4520",18406,9,0,0,0
"4521",18414,7,0,0,0
"4522",18419,6,0,0,0
"4523",18420,10,0,0,0
"4524",18421,11,0,0,0
"4525",18429,12,2,0.166666666666667,1
"4526",18437,12,0,0,0
"4527",18438,5,0,0,0
"4528",18442,6,4,0.666666666666667,1
"4529",18445,12,0,0,0
"4530",18446,11,0,0,0
"4531",18451,10,0,0,0
"4532",18452,10,0,0,0
"4533",18458,7,1,0.142857142857143,1
"4534",18462,12,0,0,0
"4535",18470,5,0,0,0
"4536",18473,10,0,0,0
"4537",18478,9,4,0.444444444444444,1
"4538",18481,12,3,0.25,1
"4539",18482,5,0,0,0
"4540",18486,12,4,0.333333333333333,1
"4541",18489,4,3,0.75,1
"4542",18495,7,0,0,0
"4543",18499,7,0,0,0
"4544",18500,4,1,0.25,1
"4545",18506,3,0,0,0
"4546",18508,1,0,0,0
"4547",18509,10,3,0.3,1
"4548",18510,6,1,0.166666666666667,1
"4549",18512,12,4,0.333333333333333,1
"4550",18514,10,3,0.3,1
"4551",18517,12,4,0.333333333333333,1
"4552",18518,5,0,0,0
"4553",18520,8,0,0,0
"4554",18521,6,0,0,0
"4555",18522,11,0,0,0
"4556",18529,5,3,0.6,1
"4557",18541,11,2,0.181818181818182,1
"4558",18544,11,0,0,0
"4559",18545,11,0,0,0
"4560",18550,11,1,0.0909090909090909,1
"4561",18559,1,0,0,0
"4562",18562,11,5,0.454545454545455,1
"4563",18563,6,0,0,0
"4564",18569,9,0,0,0
"4565",18570,2,0,0,0
"4566",18573,3,1,0.333333333333333,1
"4567",18578,2,1,0.5,1
"4568",18581,11,0,0,0
"4569",18582,11,0,0,0
"4570",18586,4,0,0,0
"4571",18588,10,0,0,0
"4572",18592,8,1,0.125,1
"4573",18595,2,1,0.5,1
"4574",18602,9,0,0,0
"4575",18606,11,0,0,0
"4576",18619,12,2,0.166666666666667,1
"4577",18624,11,3,0.272727272727273,1
"4578",18629,10,0,0,0
"4579",18634,6,0,0,0
"4580",18642,12,0,0,0
"4581",18643,9,2,0.222222222222222,1
"4582",18650,1,0,0,0
"4583",18651,3,0,0,0
"4584",18661,8,0,0,0
"4585",18662,12,0,0,0
"4586",18664,9,5,0.555555555555556,1
"4587",18665,5,1,0.2,1
"4588",18670,7,0,0,0
"4589",18675,12,4,0.333333333333333,1
"4590",18677,1,0,0,0
"4591",18678,6,0,0,0
"4592",18690,4,1,0.25,1
"4593",18692,12,0,0,0
"4594",18694,10,2,0.2,1
"4595",18695,12,0,0,0
"4596",18696,2,0,0,0
"4597",18699,7,4,0.571428571428571,1
"4598",18701,6,3,0.5,1
"4599",18702,8,0,0,0
"4600",18712,11,3,0.272727272727273,1
"4601",18718,7,0,0,0
"4602",18721,1,0,0,0
"4603",18722,11,0,0,0
"4604",18730,11,3,0.272727272727273,1
"4605",18734,8,1,0.125,1
"4606",18738,7,1,0.142857142857143,1
"4607",18744,11,0,0,0
"4608",18745,11,3,0.272727272727273,1
"4609",18748,9,2,0.222222222222222,1
"4610",18751,12,0,0,0
"4611",18758,5,1,0.2,1
"4612",18763,12,0,0,0
"4613",18775,11,4,0.363636363636364,1
"4614",18777,7,3,0.428571428571429,1
"4615",18784,4,1,0.25,1
"4616",18785,9,5,0.555555555555556,1
"4617",18789,6,2,0.333333333333333,1
"4618",18799,7,3,0.428571428571429,1
"4619",18810,8,2,0.25,1
"4620",18814,2,0,0,0
"4621",18818,3,1,0.333333333333333,1
"4622",18820,5,2,0.4,1
"4623",18828,9,0,0,0
"4624",18831,9,0,0,0
"4625",18832,5,1,0.2,1
"4626",18836,6,0,0,0
"4627",18841,12,5,0.416666666666667,1
"4628",18852,11,2,0.181818181818182,1
"4629",18864,3,0,0,0
"4630",18867,5,0,0,0
"4631",18868,12,0,0,0
"4632",18870,3,1,0.333333333333333,1
"4633",18885,9,3,0.333333333333333,1
"4634",18887,12,2,0.166666666666667,1
"4635",18889,5,2,0.4,1
"4636",18891,11,0,0,0
"4637",18893,12,0,0,0
"4638",18897,4,0,0,0
"4639",18898,6,2,0.333333333333333,1
"4640",18899,3,0,0,0
"4641",18900,9,2,0.222222222222222,1
"4642",18904,12,0,0,0
"4643",18906,11,0,0,0
"4644",18907,12,4,0.333333333333333,1
"4645",18909,10,1,0.1,1
"4646",18915,3,0,0,0
"4647",18916,12,1,0.0833333333333333,1
"4648",18917,8,0,0,0
"4649",18921,8,0,0,0
"4650",18922,8,3,0.375,1
"4651",18923,2,1,0.5,1
"4652",18924,12,0,0,0
"4653",18925,11,5,0.454545454545455,1
"4654",18934,9,0,0,0
"4655",18936,12,1,0.0833333333333333,1
"4656",18937,12,2,0.166666666666667,1
"4657",18946,5,1,0.2,1
"4658",18951,3,0,0,0
"4659",18952,8,2,0.25,1
"4660",18957,4,0,0,0
"4661",18961,9,6,0.666666666666667,1
"4662",18962,11,0,0,0
"4663",18974,11,4,0.363636363636364,1
"4664",18975,12,0,0,0
"4665",18977,9,0,0,0
"4666",18979,11,1,0.0909090909090909,1
"4667",18986,7,0,0,0
"4668",18992,5,2,0.4,1
"4669",19003,7,5,0.714285714285714,1
"4670",19006,7,1,0.142857142857143,1
"4671",19009,3,0,0,0
"4672",19023,11,0,0,0
"4673",19032,1,0,0,0
"4674",19033,5,0,0,0
"4675",19043,4,0,0,0
"4676",19045,12,0,0,0
"4677",19057,11,3,0.272727272727273,1
"4678",19061,9,0,0,0
"4679",19064,1,0,0,0
"4680",19065,8,0,0,0
"4681",19066,9,0,0,0
"4682",19069,11,6,0.545454545454545,1
"4683",19072,7,2,0.285714285714286,1
"4684",19074,9,0,0,0
"4685",19077,12,2,0.166666666666667,1
"4686",19078,9,0,0,0
"4687",19082,8,0,0,0
"4688",19093,12,2,0.166666666666667,1
"4689",19095,2,0,0,0
"4690",19098,8,5,0.625,1
"4691",19105,9,1,0.111111111111111,1
"4692",19107,12,5,0.416666666666667,1
"4693",19108,5,3,0.6,1
"4694",19114,8,2,0.25,1
"4695",19130,9,1,0.111111111111111,1
"4696",19132,3,0,0,0
"4697",19136,8,0,0,0
"4698",19137,11,3,0.272727272727273,1
"4699",19149,10,2,0.2,1
"4700",19151,6,2,0.333333333333333,1
"4701",19152,4,2,0.5,1
"4702",19153,3,0,0,0
"4703",19154,9,0,0,0
"4704",19157,9,2,0.222222222222222,1
"4705",19160,6,3,0.5,1
"4706",19164,9,2,0.222222222222222,1
"4707",19166,3,1,0.333333333333333,1
"4708",19169,3,0,0,0
"4709",19184,9,2,0.222222222222222,1
"4710",19187,1,0,0,0
"4711",19193,11,0,0,0
"4712",19201,4,3,0.75,1
"4713",19205,3,2,0.666666666666667,1
"4714",19208,11,1,0.0909090909090909,1
"4715",19211,11,1,0.0909090909090909,1
"4716",19212,7,1,0.142857142857143,1
"4717",19213,10,2,0.2,1
"4718",19215,10,0,0,0
"4719",19216,8,2,0.25,1
"4720",19220,5,0,0,0
"4721",19221,9,5,0.555555555555556,1
"4722",19230,2,0,0,0
"4723",19232,11,1,0.0909090909090909,1
"4724",19238,2,0,0,0
"4725",19240,3,0,0,0
"4726",19241,2,0,0,0
"4727",19243,11,0,0,0
"4728",19247,12,0,0,0
"4729",19268,1,0,0,0
"4730",19272,8,0,0,0
"4731",19289,5,0,0,0
"4732",19301,10,0,0,0
"4733",19305,11,0,0,0
"4734",19306,11,2,0.181818181818182,1
"4735",19307,4,2,0.5,1
"4736",19311,9,0,0,0
"4737",19318,10,4,0.4,1
"4738",19327,3,1,0.333333333333333,1
"4739",19330,2,0,0,0
"4740",19336,10,5,0.5,1
"4741",19339,3,0,0,0
"4742",19340,3,0,0,0
"4743",19344,4,0,0,0
"4744",19353,6,3,0.5,1
"4745",19358,8,2,0.25,1
"4746",19359,3,0,0,0
"4747",19361,10,3,0.3,1
"4748",19363,8,0,0,0
"4749",19364,1,0,0,0
"4750",19366,12,0,0,0
"4751",19368,12,3,0.25,1
"4752",19372,12,1,0.0833333333333333,1
"4753",19373,12,1,0.0833333333333333,1
"4754",19376,9,0,0,0
"4755",19387,11,0,0,0
"4756",19394,11,4,0.363636363636364,1
"4757",19396,10,2,0.2,1
"4758",19403,10,3,0.3,1
"4759",19407,12,0,0,0
"4760",19410,2,0,0,0
"4761",19412,1,0,0,0
"4762",19414,12,0,0,0
"4763",19415,1,0,0,0
"4764",19425,10,0,0,0
"4765",19431,9,0,0,0
"4766",19434,10,1,0.1,1
"4767",19437,12,2,0.166666666666667,1
"4768",19439,9,0,0,0
"4769",19441,4,0,0,0
"4770",19451,12,2,0.166666666666667,1
"4771",19457,2,0,0,0
"4772",19461,12,2,0.166666666666667,1
"4773",19467,4,0,0,0
"4774",19469,5,0,0,0
"4775",19476,10,0,0,0
"4776",19477,4,2,0.5,1
"4777",19482,9,0,0,0
"4778",19487,5,0,0,0
"4779",19491,8,0,0,0
"4780",19493,7,2,0.285714285714286,1
"4781",19494,12,0,0,0
"4782",19495,10,3,0.3,1
"4783",19498,10,1,0.1,1
"4784",19502,11,0,0,0
"4785",19503,10,0,0,0
"4786",19506,1,0,0,0
"4787",19509,5,0,0,0
"4788",19512,3,0,0,0
"4789",19514,10,3,0.3,1
"4790",19524,10,1,0.1,1
"4791",19525,7,2,0.285714285714286,1
"4792",19535,1,0,0,0
"4793",19536,12,0,0,0
"4794",19538,7,0,0,0
"4795",19539,11,4,0.363636363636364,1
"4796",19540,5,0,0,0
"4797",19551,12,5,0.416666666666667,1
"4798",19552,2,0,0,0
"4799",19557,1,0,0,0
"4800",19564,7,3,0.428571428571429,1
"4801",19565,11,4,0.363636363636364,1
"4802",19566,5,2,0.4,1
"4803",19567,1,0,0,0
"4804",19569,12,0,0,0
"4805",19575,7,4,0.571428571428571,1
"4806",19586,7,3,0.428571428571429,1
"4807",19587,5,3,0.6,1
"4808",19590,8,0,0,0
"4809",19592,4,0,0,0
"4810",19607,10,1,0.1,1
"4811",19610,12,0,0,0
"4812",19611,11,0,0,0
"4813",19612,6,0,0,0
"4814",19613,4,2,0.5,1
"4815",19616,11,0,0,0
"4816",19618,12,1,0.0833333333333333,1
"4817",19628,3,0,0,0
"4818",19632,1,0,0,0
"4819",19638,9,3,0.333333333333333,1
"4820",19646,9,5,0.555555555555556,1
"4821",19648,10,0,0,0
"4822",19651,4,2,0.5,1
"4823",19659,5,0,0,0
"4824",19663,11,0,0,0
"4825",19666,11,3,0.272727272727273,1
"4826",19667,11,2,0.181818181818182,1
"4827",19669,12,0,0,0
"4828",19670,8,1,0.125,1
"4829",19671,8,0,0,0
"4830",19672,10,0,0,0
"4831",19674,12,4,0.333333333333333,1
"4832",19676,4,1,0.25,1
"4833",19680,11,1,0.0909090909090909,1
"4834",19682,12,0,0,0
"4835",19684,1,0,0,0
"4836",19689,12,2,0.166666666666667,1
"4837",19693,4,0,0,0
"4838",19695,4,3,0.75,1
"4839",19696,2,0,0,0
"4840",19697,12,2,0.166666666666667,1
"4841",19703,4,2,0.5,1
"4842",19704,8,0,0,0
"4843",19706,11,0,0,0
"4844",19707,5,2,0.4,1
"4845",19709,11,2,0.181818181818182,1
"4846",19712,12,4,0.333333333333333,1
"4847",19715,10,3,0.3,1
