"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"3115",12421,8,0,0,0
"3116",12423,1,0,0,0
"3117",12428,8,0,0,0
"3118",12430,9,0,0,0
"3119",12431,8,0,0,0
"3120",12433,12,0,0,0
"3121",12434,9,0,0,0
"3122",12444,9,3,0.333333333333333,1
"3123",12452,3,1,0.333333333333333,1
"3124",12454,1,0,0,0
"3125",12457,10,0,0,0
"3126",12459,12,2,0.166666666666667,1
"3127",12460,2,0,0,0
"3128",12462,6,2,0.333333333333333,1
"3129",12465,10,0,0,0
"3130",12467,4,0,0,0
"3131",12468,1,0,0,0
"3132",12469,9,4,0.444444444444444,1
"3133",12470,11,0,0,0
"3134",12472,10,2,0.2,1
"3135",12474,3,0,0,0
"3136",12485,5,0,0,0
"3137",12488,12,0,0,0
"3138",12491,12,0,0,0
"3139",12496,8,0,0,0
"3140",12499,8,0,0,0
"3141",12504,11,0,0,0
"3142",12505,9,1,0.111111111111111,1
"3143",12506,2,0,0,0
"3144",12508,4,0,0,0
"3145",12520,7,0,0,0
"3146",12526,10,1,0.1,1
"3147",12528,12,1,0.0833333333333333,1
"3148",12535,4,0,0,0
"3149",12538,9,3,0.333333333333333,1
"3150",12546,12,0,0,0
"3151",12547,11,3,0.272727272727273,1
"3152",12548,10,0,0,0
"3153",12556,4,1,0.25,1
"3154",12562,9,3,0.333333333333333,1
"3155",12569,12,2,0.166666666666667,1
"3156",12572,12,1,0.0833333333333333,1
"3157",12578,6,3,0.5,1
"3158",12579,11,0,0,0
"3159",12580,9,0,0,0
"3160",12582,9,1,0.111111111111111,1
"3161",12585,11,0,0,0
"3162",12589,12,5,0.416666666666667,1
"3163",12591,2,0,0,0
"3164",12592,11,0,0,0
"3165",12593,3,0,0,0
"3166",12597,12,1,0.0833333333333333,1
"3167",12599,7,2,0.285714285714286,1
"3168",12605,11,1,0.0909090909090909,1
"3169",12608,11,0,0,0
"3170",12612,2,1,0.5,1
"3171",12613,7,0,0,0
"3172",12615,12,3,0.25,1
"3173",12619,5,0,0,0
"3174",12627,8,0,0,0
"3175",12632,12,0,0,0
"3176",12636,7,4,0.571428571428571,1
"3177",12637,11,2,0.181818181818182,1
"3178",12638,11,1,0.0909090909090909,1
"3179",12641,1,0,0,0
"3180",12647,8,0,0,0
"3181",12652,8,2,0.25,1
"3182",12656,11,2,0.181818181818182,1
"3183",12659,2,0,0,0
"3184",12666,2,0,0,0
"3185",12667,6,3,0.5,1
"3186",12678,2,0,0,0
"3187",12680,7,2,0.285714285714286,1
"3188",12685,10,0,0,0
"3189",12686,10,1,0.1,1
"3190",12689,2,0,0,0
"3191",12693,6,1,0.166666666666667,1
"3192",12696,2,0,0,0
"3193",12697,10,1,0.1,1
"3194",12698,11,0,0,0
"3195",12699,5,0,0,0
"3196",12700,2,1,0.5,1
"3197",12702,2,0,0,0
"3198",12707,8,1,0.125,1
"3199",12712,6,2,0.333333333333333,1
"3200",12716,12,0,0,0
"3201",12725,12,3,0.25,1
"3202",12726,2,0,0,0
"3203",12727,2,1,0.5,1
"3204",12739,9,0,0,0
"3205",12758,5,0,0,0
"3206",12759,2,0,0,0
"3207",12760,8,3,0.375,1
"3208",12762,9,0,0,0
"3209",12769,3,1,0.333333333333333,1
"3210",12774,6,1,0.166666666666667,1
"3211",12775,8,0,0,0
"3212",12782,9,0,0,0
"3213",12790,1,0,0,0
"3214",12793,12,0,0,0
"3215",12795,9,1,0.111111111111111,1
"3216",12798,11,0,0,0
"3217",12801,6,0,0,0
"3218",12804,6,3,0.5,1
"3219",12812,7,2,0.285714285714286,1
"3220",12821,4,3,0.75,1
"3221",12824,11,2,0.181818181818182,1
"3222",12826,10,0,0,0
"3223",12827,8,1,0.125,1
"3224",12832,11,6,0.545454545454545,1
"3225",12839,10,0,0,0
"3226",12854,8,0,0,0
"3227",12856,12,0,0,0
"3228",12859,10,1,0.1,1
"3229",12860,11,2,0.181818181818182,1
"3230",12864,11,1,0.0909090909090909,1
"3231",12865,10,4,0.4,1
"3232",12868,12,2,0.166666666666667,1
"3233",12870,9,0,0,0
"3234",12875,2,0,0,0
"3235",12881,10,0,0,0
"3236",12884,11,0,0,0
"3237",12887,12,0,0,0
"3238",12889,5,0,0,0
"3239",12896,2,0,0,0
"3240",12897,8,2,0.25,1
"3241",12905,4,0,0,0
"3242",12914,11,0,0,0
"3243",12916,3,1,0.333333333333333,1
"3244",12919,4,0,0,0
"3245",12921,8,1,0.125,1
"3246",12922,12,0,0,0
"3247",12926,12,0,0,0
"3248",12929,6,1,0.166666666666667,1
"3249",12931,6,0,0,0
"3250",12932,12,0,0,0
"3251",12936,12,0,0,0
"3252",12945,6,0,0,0
"3253",12947,9,0,0,0
"3254",12949,11,0,0,0
"3255",12958,11,2,0.181818181818182,1
"3256",12959,2,0,0,0
"3257",12964,7,0,0,0
"3258",12967,12,0,0,0
"3259",12969,10,0,0,0
"3260",12973,7,1,0.142857142857143,1
"3261",12974,12,2,0.166666666666667,1
"3262",12975,7,0,0,0
"3263",12978,6,0,0,0
"3264",12989,7,0,0,0
"3265",12990,4,0,0,0
"3266",12992,7,1,0.142857142857143,1
"3267",12994,10,2,0.2,1
"3268",12996,12,0,0,0
"3269",12999,5,1,0.2,1
"3270",13006,1,0,0,0
"3271",13007,11,1,0.0909090909090909,1
"3272",13018,4,1,0.25,1
"3273",13021,12,0,0,0
"3274",13023,3,0,0,0
"3275",13024,2,1,0.5,1
"3276",13026,9,3,0.333333333333333,1
"3277",13031,10,0,0,0
"3278",13037,11,1,0.0909090909090909,1
"3279",13039,9,0,0,0
"3280",13040,6,1,0.166666666666667,1
"3281",13049,2,0,0,0
"3282",13051,10,0,0,0
"3283",13053,2,0,0,0
"3284",13055,12,2,0.166666666666667,1
"3285",13060,11,2,0.181818181818182,1
"3286",13061,5,0,0,0
"3287",13063,5,0,0,0
"3288",13067,10,0,0,0
"3289",13069,8,0,0,0
"3290",13070,12,0,0,0
"3291",13072,1,0,0,0
"3292",13079,10,0,0,0
"3293",13080,1,0,0,0
"3294",13081,9,3,0.333333333333333,1
"3295",13094,6,0,0,0
"3296",13097,11,0,0,0
"3297",13098,10,3,0.3,1
"3298",13101,7,1,0.142857142857143,1
"3299",13103,2,0,0,0
"3300",13111,9,4,0.444444444444444,1
"3301",13113,12,0,0,0
"3302",13120,1,0,0,0
"3303",13124,9,1,0.111111111111111,1
"3304",13133,11,0,0,0
"3305",13143,3,0,0,0
"3306",13145,9,4,0.444444444444444,1
"3307",13150,11,0,0,0
"3308",13152,6,2,0.333333333333333,1
"3309",13170,9,3,0.333333333333333,1
"3310",13172,4,0,0,0
"3311",13173,12,5,0.416666666666667,1
"3312",13178,10,2,0.2,1
"3313",13179,7,0,0,0
"3314",13182,5,0,0,0
"3315",13184,11,0,0,0
"3316",13187,10,0,0,0
"3317",13195,3,0,0,0
"3318",13197,2,0,0,0
"3319",13200,10,4,0.4,1
"3320",13208,9,2,0.222222222222222,1
"3321",13209,11,0,0,0
"3322",13210,4,0,0,0
"3323",13217,10,1,0.1,1
"3324",13220,3,0,0,0
"3325",13222,12,1,0.0833333333333333,1
"3326",13224,3,2,0.666666666666667,1
"3327",13225,9,0,0,0
"3328",13227,12,2,0.166666666666667,1
"3329",13229,10,0,0,0
"3330",13232,11,0,0,0
"3331",13233,11,0,0,0
"3332",13234,1,0,0,0
"3333",13236,8,0,0,0
"3334",13239,4,2,0.5,1
"3335",13240,3,2,0.666666666666667,1
"3336",13250,6,1,0.166666666666667,1
"3337",13257,9,0,0,0
"3338",13258,1,0,0,0
"3339",13259,10,3,0.3,1
"3340",13260,9,2,0.222222222222222,1
"3341",13261,4,0,0,0
"3342",13275,12,0,0,0
"3343",13280,10,0,0,0
"3344",13284,3,1,0.333333333333333,1
"3345",13286,3,0,0,0
"3346",13295,12,0,0,0
"3347",13297,1,0,0,0
"3348",13300,12,8,0.666666666666667,1
"3349",13304,7,2,0.285714285714286,1
"3350",13307,10,1,0.1,1
"3351",13314,5,3,0.6,1
"3352",13318,2,0,0,0
"3353",13322,11,1,0.0909090909090909,1
"3354",13324,2,0,0,0
"3355",13333,11,0,0,0
"3356",13337,1,0,0,0
"3357",13338,11,0,0,0
"3358",13339,9,3,0.333333333333333,1
"3359",13341,12,0,0,0
"3360",13345,2,0,0,0
"3361",13359,7,3,0.428571428571429,1
"3362",13370,4,2,0.5,1
"3363",13374,1,0,0,0
"3364",13376,10,0,0,0
"3365",13379,11,0,0,0
"3366",13385,8,0,0,0
"3367",13387,8,1,0.125,1
"3368",13391,9,1,0.111111111111111,1
"3369",13394,12,0,0,0
"3370",13395,11,0,0,0
"3371",13396,10,3,0.3,1
"3372",13412,9,6,0.666666666666667,1
"3373",13416,12,1,0.0833333333333333,1
"3374",13419,10,5,0.5,1
"3375",13423,12,1,0.0833333333333333,1
"3376",13426,6,0,0,0
"3377",13427,4,0,0,0
"3378",13429,12,4,0.333333333333333,1
"3379",13437,1,0,0,0
"3380",13438,1,0,0,0
"3381",13441,11,0,0,0
"3382",13444,2,1,0.5,1
"3383",13450,10,5,0.5,1
"3384",13452,8,2,0.25,1
"3385",13456,5,0,0,0
"3386",13458,12,0,0,0
"3387",13460,10,2,0.2,1
"3388",13463,1,0,0,0
"3389",13467,7,0,0,0
"3390",13470,8,0,0,0
"3391",13475,2,0,0,0
"3392",13486,2,0,0,0
"3393",13487,10,2,0.2,1
"3394",13492,8,0,0,0
"3395",13494,5,0,0,0
"3396",13498,7,4,0.571428571428571,1
"3397",13505,1,0,0,0
"3398",13506,11,3,0.272727272727273,1
"3399",13510,11,0,0,0
"3400",13516,6,0,0,0
"3401",13520,2,0,0,0
"3402",13522,11,0,0,0
"3403",13527,8,0,0,0
"3404",13528,5,1,0.2,1
"3405",13536,8,1,0.125,1
"3406",13537,7,0,0,0
"3407",13539,12,0,0,0
"3408",13545,4,1,0.25,1
"3409",13547,5,0,0,0
"3410",13549,10,5,0.5,1
"3411",13554,11,6,0.545454545454545,1
"3412",13556,9,1,0.111111111111111,1
"3413",13557,9,1,0.111111111111111,1
"3414",13560,10,1,0.1,1
"3415",13561,7,2,0.285714285714286,1
"3416",13566,3,0,0,0
"3417",13567,11,0,0,0
"3418",13573,10,6,0.6,1
"3419",13576,6,0,0,0
"3420",13578,4,0,0,0
"3421",13580,5,0,0,0
"3422",13584,9,0,0,0
"3423",13586,3,0,0,0
"3424",13592,5,2,0.4,1
"3425",13595,7,2,0.285714285714286,1
"3426",13599,9,2,0.222222222222222,1
"3427",13609,12,0,0,0
"3428",13611,11,0,0,0
"3429",13614,9,0,0,0
"3430",13616,5,0,0,0
"3431",13617,12,4,0.333333333333333,1
"3432",13622,11,0,0,0
"3433",13623,12,0,0,0
"3434",13632,2,0,0,0
"3435",13644,6,0,0,0
"3436",13651,11,0,0,0
"3437",13654,11,0,0,0
"3438",13656,5,1,0.2,1
"3439",13661,2,0,0,0
"3440",13665,9,0,0,0
"3441",13667,8,1,0.125,1
"3442",13675,9,2,0.222222222222222,1
"3443",13676,11,3,0.272727272727273,1
"3444",13679,7,2,0.285714285714286,1
"3445",13695,9,2,0.222222222222222,1
"3446",13705,10,0,0,0
"3447",13711,12,1,0.0833333333333333,1
"3448",13715,1,0,0,0
"3449",13718,11,1,0.0909090909090909,1
"3450",13725,8,2,0.25,1
"3451",13727,12,0,0,0
"3452",13730,9,0,0,0
"3453",13731,4,0,0,0
"3454",13736,9,0,0,0
"3455",13740,3,0,0,0
"3456",13741,8,1,0.125,1
"3457",13742,11,1,0.0909090909090909,1
"3458",13751,10,0,0,0
"3459",13753,4,1,0.25,1
"3460",13754,4,0,0,0
"3461",13760,2,0,0,0
"3462",13761,9,1,0.111111111111111,1
"3463",13763,12,2,0.166666666666667,1
"3464",13764,2,0,0,0
"3465",13774,7,0,0,0
"3466",13781,12,0,0,0
"3467",13784,11,0,0,0
"3468",13788,11,0,0,0
"3469",13789,5,3,0.6,1
"3470",13790,6,0,0,0
"3471",13794,1,0,0,0
"3472",13795,8,0,0,0
"3473",13800,10,3,0.3,1
"3474",13809,3,1,0.333333333333333,1
"3475",13810,2,1,0.5,1
"3476",13825,4,0,0,0
"3477",13827,3,0,0,0
"3478",13828,12,0,0,0
"3479",13829,9,2,0.222222222222222,1
"3480",13832,10,6,0.6,1
"3481",13835,9,6,0.666666666666667,1
"3482",13837,11,2,0.181818181818182,1
"3483",13838,11,0,0,0
"3484",13841,12,0,0,0
"3485",13842,12,0,0,0
"3486",13843,5,2,0.4,1
"3487",13845,4,0,0,0
"3488",13847,11,0,0,0
"3489",13848,5,0,0,0
"3490",13855,11,0,0,0
"3491",13859,7,0,0,0
"3492",13864,3,0,0,0
"3493",13868,2,0,0,0
"3494",13870,11,2,0.181818181818182,1
"3495",13875,5,3,0.6,1
"3496",13882,11,2,0.181818181818182,1
"3497",13884,11,0,0,0
"3498",13885,10,3,0.3,1
"3499",13888,11,2,0.181818181818182,1
"3500",13890,7,0,0,0
"3501",13896,7,0,0,0
"3502",13897,5,0,0,0
"3503",13902,11,1,0.0909090909090909,1
"3504",13906,12,4,0.333333333333333,1
"3505",13911,12,0,0,0
"3506",13912,12,0,0,0
"3507",13913,11,3,0.272727272727273,1
"3508",13929,10,0,0,0
"3509",13930,11,0,0,0
"3510",13932,12,2,0.166666666666667,1
"3511",13935,7,1,0.142857142857143,1
"3512",13936,1,0,0,0
"3513",13937,11,2,0.181818181818182,1
"3514",13938,4,0,0,0
"3515",13939,12,0,0,0
"3516",13947,11,0,0,0
"3517",13953,6,3,0.5,1
"3518",13954,5,1,0.2,1
"3519",13956,4,0,0,0
"3520",13960,7,0,0,0
"3521",13961,4,1,0.25,1
"3522",13962,1,0,0,0
"3523",13965,11,2,0.181818181818182,1
"3524",13970,11,3,0.272727272727273,1
"3525",13971,11,0,0,0
"3526",13975,2,0,0,0
"3527",13976,10,4,0.4,1
"3528",13977,9,2,0.222222222222222,1
"3529",13982,8,2,0.25,1
"3530",13984,11,0,0,0
"3531",13986,11,0,0,0
"3532",13992,10,4,0.4,1
"3533",13997,11,0,0,0
"3534",13998,1,0,0,0
"3535",14004,5,2,0.4,1
"3536",14009,3,0,0,0
"3537",14016,4,2,0.5,1
"3538",14017,3,0,0,0
"3539",14022,11,3,0.272727272727273,1
"3540",14026,11,3,0.272727272727273,1
"3541",14027,12,3,0.25,1
"3542",14029,11,2,0.181818181818182,1
"3543",14031,11,0,0,0
"3544",14032,9,0,0,0
"3545",14036,6,3,0.5,1
"3546",14040,9,3,0.333333333333333,1
"3547",14041,11,0,0,0
"3548",14044,10,7,0.7,1
"3549",14050,9,3,0.333333333333333,1
"3550",14051,10,2,0.2,1
"3551",14052,9,0,0,0
"3552",14056,9,2,0.222222222222222,1
"3553",14070,6,0,0,0
"3554",14071,5,1,0.2,1
"3555",14081,11,3,0.272727272727273,1
"3556",14083,10,0,0,0
"3557",14096,10,6,0.6,1
"3558",14097,11,0,0,0
"3559",14102,12,1,0.0833333333333333,1
"3560",14105,10,2,0.2,1
"3561",14109,6,0,0,0
"3562",14116,4,0,0,0
"3563",14118,5,0,0,0
"3564",14125,2,0,0,0
"3565",14126,5,0,0,0
"3566",14135,11,0,0,0
"3567",14149,11,0,0,0
"3568",14157,10,4,0.4,1
"3569",14159,3,0,0,0
"3570",14170,11,0,0,0
"3571",14176,12,7,0.583333333333333,1
"3572",14182,2,0,0,0
"3573",14185,7,0,0,0
"3574",14188,3,2,0.666666666666667,1
"3575",14189,2,1,0.5,1
"3576",14192,4,2,0.5,1
"3577",14201,5,0,0,0
"3578",14209,9,3,0.333333333333333,1
"3579",14225,11,0,0,0
"3580",14234,5,3,0.6,1
"3581",14235,2,1,0.5,1
"3582",14237,9,0,0,0
"3583",14243,12,5,0.416666666666667,1
"3584",14245,9,0,0,0
"3585",14257,8,0,0,0
"3586",14261,5,3,0.6,1
"3587",14268,11,1,0.0909090909090909,1
"3588",14279,11,0,0,0
"3589",14282,6,1,0.166666666666667,1
"3590",14285,11,4,0.363636363636364,1
"3591",14289,11,2,0.181818181818182,1
"3592",14290,3,0,0,0
"3593",14294,7,3,0.428571428571429,1
"3594",14295,11,4,0.363636363636364,1
"3595",14310,8,1,0.125,1
"3596",14312,1,0,0,0
"3597",14313,2,0,0,0
"3598",14314,6,2,0.333333333333333,1
"3599",14328,10,2,0.2,1
"3600",14330,10,0,0,0
"3601",14332,6,0,0,0
"3602",14335,5,1,0.2,1
"3603",14336,6,0,0,0
"3604",14342,10,0,0,0
"3605",14343,7,2,0.285714285714286,1
"3606",14358,12,1,0.0833333333333333,1
"3607",14360,6,0,0,0
"3608",14368,12,7,0.583333333333333,1
"3609",14374,3,0,0,0
"3610",14384,8,0,0,0
"3611",14387,11,0,0,0
"3612",14389,7,0,0,0
"3613",14396,8,3,0.375,1
"3614",14397,3,1,0.333333333333333,1
"3615",14403,10,0,0,0
"3616",14407,10,6,0.6,1
"3617",14410,9,0,0,0
"3618",14414,12,0,0,0
"3619",14418,9,1,0.111111111111111,1
"3620",14428,12,3,0.25,1
"3621",14433,11,3,0.272727272727273,1
"3622",14437,8,0,0,0
"3623",14439,6,3,0.5,1
"3624",14440,10,4,0.4,1
"3625",14446,12,2,0.166666666666667,1
"3626",14447,8,3,0.375,1
"3627",14450,7,0,0,0
"3628",14455,11,0,0,0
"3629",14459,4,0,0,0
"3630",14460,10,0,0,0
"3631",14466,11,0,0,0
"3632",14470,12,0,0,0
"3633",14476,9,0,0,0
"3634",14477,8,0,0,0
"3635",14492,11,2,0.181818181818182,1
"3636",14494,4,0,0,0
"3637",14497,2,1,0.5,1
"3638",14503,7,1,0.142857142857143,1
"3639",14507,12,0,0,0
"3640",14510,12,5,0.416666666666667,1
"3641",14519,12,3,0.25,1
"3642",14528,4,1,0.25,1
"3643",14534,2,0,0,0
"3644",14537,4,1,0.25,1
"3645",14543,12,1,0.0833333333333333,1
"3646",14548,12,0,0,0
"3647",14553,6,3,0.5,1
"3648",14559,11,0,0,0
"3649",14565,5,0,0,0
"3650",14567,8,0,0,0
"3651",14573,11,5,0.454545454545455,1
"3652",14574,3,0,0,0
"3653",14577,11,0,0,0
"3654",14582,12,2,0.166666666666667,1
"3655",14584,11,4,0.363636363636364,1
"3656",14587,9,0,0,0
"3657",14589,12,0,0,0
"3658",14591,2,0,0,0
"3659",14624,11,4,0.363636363636364,1
"3660",14629,10,1,0.1,1
"3661",14637,10,0,0,0
"3662",14639,10,0,0,0
"3663",14641,3,0,0,0
"3664",14642,8,0,0,0
"3665",14649,8,1,0.125,1
"3666",14650,6,3,0.5,1
"3667",14651,10,0,0,0
"3668",14654,12,1,0.0833333333333333,1
"3669",14660,2,0,0,0
"3670",14664,1,0,0,0
"3671",14667,12,0,0,0
"3672",14674,11,2,0.181818181818182,1
"3673",14677,1,0,0,0
"3674",14684,5,0,0,0
"3675",14695,10,3,0.3,1
"3676",14697,3,0,0,0
"3677",14698,5,0,0,0
"3678",14700,9,3,0.333333333333333,1
"3679",14706,8,3,0.375,1
"3680",14708,7,0,0,0
"3681",14710,8,0,0,0
"3682",14714,4,0,0,0
"3683",14715,5,0,0,0
"3684",14723,5,0,0,0
"3685",14724,1,0,0,0
"3686",14726,5,0,0,0
"3687",14731,3,0,0,0
"3688",14733,8,5,0.625,1
"3689",14742,7,1,0.142857142857143,1
"3690",14750,10,0,0,0
"3691",14758,3,0,0,0
"3692",14771,10,0,0,0
"3693",14775,10,0,0,0
"3694",14780,9,0,0,0
"3695",14791,4,1,0.25,1
"3696",14793,6,0,0,0
"3697",14799,3,0,0,0
"3698",14806,3,2,0.666666666666667,1
"3699",14810,7,1,0.142857142857143,1
"3700",14813,11,2,0.181818181818182,1
"3701",14815,11,1,0.0909090909090909,1
"3702",14820,10,2,0.2,1
"3703",14822,2,0,0,0
"3704",14823,5,0,0,0
"3705",14827,8,0,0,0
"3706",14828,9,0,0,0
"3707",14829,2,1,0.5,1
"3708",14830,6,1,0.166666666666667,1
"3709",14832,10,3,0.3,1
"3710",14836,6,3,0.5,1
"3711",14847,7,0,0,0
"3712",14848,6,1,0.166666666666667,1
"3713",14850,6,3,0.5,1
"3714",14861,11,0,0,0
"3715",14864,8,2,0.25,1
"3716",14867,12,0,0,0
"3717",14877,7,0,0,0
"3718",14878,2,0,0,0
"3719",14880,8,2,0.25,1
"3720",14882,10,0,0,0
"3721",14883,11,5,0.454545454545455,1
"3722",14885,1,0,0,0
"3723",14887,12,0,0,0
"3724",14890,5,1,0.2,1
"3725",14897,3,0,0,0
"3726",14899,9,2,0.222222222222222,1
"3727",14901,9,3,0.333333333333333,1
"3728",14902,10,0,0,0
"3729",14905,6,0,0,0
"3730",14908,10,0,0,0
"3731",14910,8,0,0,0
"3732",14912,12,6,0.5,1
"3733",14914,8,5,0.625,1
"3734",14915,10,0,0,0
"3735",14918,2,0,0,0
"3736",14919,12,0,0,0
"3737",14928,2,0,0,0
"3738",14930,8,0,0,0
"3739",14938,12,0,0,0
"3740",14949,2,0,0,0
"3741",14957,5,0,0,0
"3742",14965,11,1,0.0909090909090909,1
"3743",14967,2,0,0,0
"3744",14970,11,0,0,0
"3745",14974,1,0,0,0
"3746",14981,11,0,0,0
"3747",14982,5,0,0,0
"3748",14986,11,1,0.0909090909090909,1
"3749",14988,10,0,0,0
"3750",14989,12,0,0,0
"3751",14996,9,0,0,0
"3752",14998,11,2,0.181818181818182,1
"3753",15000,7,0,0,0
"3754",15006,8,3,0.375,1
"3755",15011,12,0,0,0
"3756",15017,6,0,0,0
"3757",15019,12,1,0.0833333333333333,1
"3758",15023,5,2,0.4,1
"3759",15024,12,4,0.333333333333333,1
"3760",15028,2,0,0,0
"3761",15029,6,4,0.666666666666667,1
"3762",15030,1,0,0,0
"3763",15031,10,3,0.3,1
"3764",15033,7,1,0.142857142857143,1
"3765",15035,2,0,0,0
"3766",15039,11,3,0.272727272727273,1
"3767",15042,6,0,0,0
"3768",15047,8,0,0,0
"3769",15051,6,2,0.333333333333333,1
"3770",15063,8,6,0.75,1
"3771",15067,9,1,0.111111111111111,1
"3772",15071,4,2,0.5,1
"3773",15072,3,0,0,0
"3774",15076,7,0,0,0
"3775",15085,9,2,0.222222222222222,1
"3776",15086,3,0,0,0
"3777",15087,12,0,0,0
"3778",15089,4,2,0.5,1
"3779",15090,2,0,0,0
"3780",15093,6,0,0,0
"3781",15095,12,4,0.333333333333333,1
"3782",15099,11,0,0,0
"3783",15102,11,0,0,0
"3784",15103,8,0,0,0
"3785",15112,6,1,0.166666666666667,1
"3786",15114,9,0,0,0
"3787",15115,9,0,0,0
"3788",15116,7,3,0.428571428571429,1
"3789",15118,11,1,0.0909090909090909,1
"3790",15128,10,0,0,0
"3791",15133,12,2,0.166666666666667,1
"3792",15135,5,0,0,0
"3793",15140,10,0,0,0
"3794",15145,5,0,0,0
"3795",15148,2,0,0,0
"3796",15150,12,0,0,0
"3797",15160,4,0,0,0
"3798",15161,11,2,0.181818181818182,1
"3799",15171,6,2,0.333333333333333,1
"3800",15172,8,0,0,0
"3801",15174,9,2,0.222222222222222,1
"3802",15179,4,0,0,0
"3803",15194,12,1,0.0833333333333333,1
"3804",15220,11,0,0,0
"3805",15229,9,0,0,0
"3806",15233,3,0,0,0
"3807",15237,3,0,0,0
"3808",15242,11,0,0,0
"3809",15244,11,4,0.363636363636364,1
"3810",15245,9,2,0.222222222222222,1
"3811",15257,12,6,0.5,1
"3812",15261,8,0,0,0
"3813",15265,8,0,0,0
"3814",15268,12,0,0,0
"3815",15273,6,0,0,0
"3816",15276,12,0,0,0
"3817",15277,10,0,0,0
"3818",15280,10,6,0.6,1
"3819",15288,12,0,0,0
"3820",15297,11,0,0,0
"3821",15303,11,0,0,0
"3822",15305,8,0,0,0
"3823",15312,11,1,0.0909090909090909,1
"3824",15315,12,0,0,0
"3825",15318,4,0,0,0
"3826",15320,1,0,0,0
"3827",15326,9,0,0,0
"3828",15327,5,2,0.4,1
"3829",15328,6,0,0,0
"3830",15329,11,5,0.454545454545455,1
"3831",15335,8,1,0.125,1
"3832",15338,8,0,0,0
"3833",15340,10,3,0.3,1
"3834",15341,11,0,0,0
"3835",15342,1,0,0,0
"3836",15347,8,4,0.5,1
"3837",15356,4,0,0,0
"3838",15357,10,0,0,0
"3839",15359,5,0,0,0
"3840",15361,3,0,0,0
"3841",15363,11,3,0.272727272727273,1
"3842",15364,5,0,0,0
"3843",15365,12,0,0,0
"3844",15372,8,0,0,0
"3845",15373,11,0,0,0
"3846",15380,1,0,0,0
"3847",15383,7,0,0,0
"3848",15390,9,4,0.444444444444444,1
"3849",15391,8,3,0.375,1
"3850",15394,11,3,0.272727272727273,1
"3851",15396,5,2,0.4,1
"3852",15404,8,3,0.375,1
"3853",15407,12,0,0,0
"3854",15415,4,2,0.5,1
"3855",15419,8,1,0.125,1
"3856",15420,2,0,0,0
"3857",15428,8,4,0.5,1
"3858",15429,12,0,0,0
"3859",15430,1,0,0,0
"3860",15435,12,2,0.166666666666667,1
"3861",15436,12,7,0.583333333333333,1
"3862",15437,12,0,0,0
"3863",15438,9,0,0,0
"3864",15447,11,2,0.181818181818182,1
"3865",15448,5,0,0,0
"3866",15449,10,0,0,0
"3867",15462,10,0,0,0
"3868",15465,7,0,0,0
"3869",15473,11,0,0,0
"3870",15477,7,0,0,0
"3871",15490,12,6,0.5,1
"3872",15491,8,0,0,0
"3873",15494,9,1,0.111111111111111,1
"3874",15499,11,0,0,0
"3875",15501,1,0,0,0
"3876",15502,11,0,0,0
"3877",15504,2,0,0,0
"3878",15513,12,4,0.333333333333333,1
"3879",15514,1,0,0,0
"3880",15516,10,2,0.2,1
"3881",15520,3,0,0,0
"3882",15535,2,0,0,0
"3883",15536,3,0,0,0
"3884",15541,12,2,0.166666666666667,1
"3885",15546,11,0,0,0
"3886",15547,10,0,0,0
"3887",15561,6,0,0,0
"3888",15565,10,0,0,0
"3889",15567,4,0,0,0
"3890",15573,12,3,0.25,1
"3891",15574,10,5,0.5,1
"3892",15579,6,3,0.5,1
"3893",15585,9,3,0.333333333333333,1
"3894",15587,2,0,0,0
"3895",15594,11,0,0,0
"3896",15597,12,0,0,0
"3897",15603,11,2,0.181818181818182,1
"3898",15613,12,3,0.25,1
"3899",15619,12,0,0,0
"3900",15620,6,0,0,0
"3901",15621,10,0,0,0
"3902",15623,10,0,0,0
"3903",15625,12,0,0,0
"3904",15629,11,0,0,0
"3905",15630,3,0,0,0
"3906",15638,10,2,0.2,1
"3907",15639,12,0,0,0
"3908",15640,3,0,0,0
"3909",15647,9,0,0,0
"3910",15648,11,0,0,0
"3911",15650,8,0,0,0
"3912",15657,10,2,0.2,1
"3913",15658,8,1,0.125,1
"3914",15660,4,0,0,0
"3915",15665,10,3,0.3,1
"3916",15666,8,3,0.375,1
"3917",15672,5,0,0,0
"3918",15674,2,0,0,0
"3919",15683,2,0,0,0
"3920",15684,6,0,0,0
"3921",15691,4,0,0,0
"3922",15692,8,0,0,0
"3923",15693,7,0,0,0
"3924",15705,11,2,0.181818181818182,1
"3925",15708,11,0,0,0
"3926",15711,3,0,0,0
"3927",15712,10,0,0,0
"3928",15713,12,0,0,0
"3929",15717,12,0,0,0
"3930",15721,11,4,0.363636363636364,1
"3931",15722,6,0,0,0
"3932",15723,6,0,0,0
"3933",15728,8,2,0.25,1
"3934",15731,12,4,0.333333333333333,1
"3935",15735,11,0,0,0
"3936",15739,11,0,0,0
"3937",15740,7,0,0,0
"3938",15747,3,1,0.333333333333333,1
"3939",15748,12,1,0.0833333333333333,1
"3940",15749,3,1,0.333333333333333,1
"3941",15760,7,1,0.142857142857143,1
"3942",15761,11,1,0.0909090909090909,1
"3943",15762,12,4,0.333333333333333,1
"3944",15764,2,0,0,0
"3945",15766,4,3,0.75,1
